HISTORY,CVP,PCWP,LVEDVOLUME,LVFAILURE,STROKEVOLUME,ERRLOWOUTPUT,HRBP,HREKG,HRSAT,INSUFFANESTH,CO,HR,BP,CATECHOL,ARTCO2,SAO2,EXPCO2,PAP,PULMEMBOLUS,INTUBATION,PRESS,DISCONNECT,MINVOLSET,VENTMACH,VENTTUBE,VENTLUNG,VENTALV,FIO2,PVSAT,SHUNT,TPR,ANAPHYLAXIS,HYPOVOLEMIA,LVFAILURE2,ERRCAUTER,KINKEDTUBE
1.6497100388579666,-0.625331901564382,0.5800542920178677,0.8736803829548593,-0.02697778474474848,1.3733337045909744,0.09395500180159493,-0.17271832510335142,0.2581884234936079,-0.37246951812809403,1.239818225778735,-0.7435559446420953,-0.30589930492673834,0.6042082555356288,-1.441491463301823,-0.7925832205057568,-0.2931794662745493,-1.0595460121098312,0.4107283727914681,0.2792633631962459,0.2713939704642358,0.014468035175339358,0.09734688441844457,-1.4619782209961891,0.6847020970724346,0.655072673669501,-0.20451491061279434,-0.5933820284645986,0.1869020925729557,0.011186367965804838,0.05577198828637639,-2.0142565239302868,0.011043731739039941,-0.44370295053791,-0.1127641580553732,-1.8665147126507478,-1.4910968736020456
-0.3453207050657882,-0.12794229290365652,-0.0824345423512326,-0.23783773404720504,-1.7764653655917557,1.0704504716167513,-0.56684068632441,-0.948552093009199,0.8206099539160487,-0.036952364239170615,-0.13948619897879705,1.5212261452573124,-0.9700036859043085,1.0833906394191581,-0.8837179414532538,1.1302259801183279,0.6293284494044744,1.0466166058755297,-0.4363892450817155,-1.067004890034919,-1.4486159691255809,-1.0952339320106532,-0.6547980091485068,-0.766587037533679,0.7861044299019982,1.1305800279955551,0.2884083357504457,0.37133131432096517,-0.004242699293973478,0.0823393875142467,0.9487893033563904,-2.598701915820477,-1.4040338770952978,1.127038078961557,1.5057233291749668,0.35505985977691423,0.9355256340254557
-0.42775370480487573,0.1206061016357444,0.1118723032098722,0.18695603473594233,0.32340908097391163,-0.03458899576404218,-0.32929222197728536,-0.34946460925108663,-0.552471645346987,0.39757602856377544,-1.0688816933836456,0.10970046416830674,-0.09864955143516857,0.2994525046525464,-0.11733010660816258,0.8158439136734089,0.14064291474561622,0.6521530924260913,-0.38521721059299596,-1.0667054614076488,-0.965935924035896,-0.8704201281431947,0.22746191600758292,0.5980038698802641,0.3454962536940871,0.31492051550423417,-0.5831630565312245,-0.19480077023800452,0.347529149388862,-0.025874386231763965,-0.415377447178093,-2.0056569763468217,-0.46652817889922993,1.4528648750050523,-2.227036692154514,-1.1511671888899768,-0.705508902076491
0.6799619429481129,-0.8201035248082392,-0.109261396038041,1.50391461212406,-0.4021635405960658,1.0164103342844308,-0.9655342206274269,-1.4333289193026657,-0.516749202196043,0.1281978298558568,-0.7257165004866677,-1.1718246307016487,-0.24125308668375184,0.5107422190237298,-0.42070041175878276,2.238891207608753,1.7021499502783588,1.453362263740888,-1.562533551836553,-1.0950659157942455,-1.8703529634364413,-1.713521649188611,-1.3751922385823014,-1.2048863354675503,1.6247861217909612,1.2489909469552003,-0.06746203562685545,0.6309918873273285,0.5853590197688959,0.713671028550699,0.8779487023861225,-0.32949939302707637,0.1569426491853001,1.490023246432406,2.145233297535653,0.7659342403916578,-0.9026620535149623
0.06512089069770369,-0.5155311428727158,-0.3606730753641914,1.061426793818355,1.0645166337905216,0.6173471721670891,1.972876082338613,1.615805620000228,0.3137240545158221,-0.4622074674971935,0.30326214407732266,-0.3666414887487791,1.1137069946570088,-0.9859971565987978,1.2487401924273271,0.5425258411859821,-0.7071709507960975,0.4937774754088382,0.987188582133104,0.0020523215540358265,0.25740463014014064,0.7805330261178433,-0.44000390381403337,-0.44658360040552536,-0.15475989071178936,-0.207975111022099,-0.19635904624085307,-0.41571866877387065,-1.1734851726622455,-1.7363997950599215,-0.8515696721173909,-0.3042281555194535,0.012623606135972854,-1.8006845279637418,0.4823851879608955,-0.3002062539141519,-0.7266861483162069
0.14597940043830684,-0.6336898400896738,0.40160924981038393,0.6218811974570116,1.3763439480087907,-0.030893533173910175,1.0886265830683535,0.5764356461151751,-0.22405353739199294,0.4658959923505339,2.660866447284367,2.5172454184739546,-1.424022293867397,1.3961839505980498,-1.6943049855068877,0.944727022655342,0.4911862128401134,0.18038086015673538,-0.5876181729803444,0.48828113383084004,0.36851011370893705,0.16835688493027373,-0.034123379608363646,0.26998024425532824,-0.27834726573878393,0.13242924668332948,-0.3629283893367567,-0.5117418153698117,-0.60380815580564,0.7843632387408204,0.7111219206482785,0.29293017613280137,0.45736111327286366,-0.19350454767690245,-0.8681256256188216,0.0005317729849181914,0.028191399155599577
0.8364298055825228,-0.6978483196199174,-1.6093393569886418,0.5989527924845973,0.3381442689245028,1.1675469405917032,-0.16740941297799683,-0.27775915658989103,1.1275334263120353,0.5792063892997128,-0.8625841619547937,-0.0558862321768777,-0.5001583775047255,0.5569011909710735,0.10454347960526678,-1.5683361194787873,-1.0364436658139953,-1.5918599249654775,0.7763098077059272,1.2103327224720117,0.4907875456142006,0.29737482249034025,0.9349238625594635,1.1286537751293557,-0.4094865129833575,-0.5589673312904935,-1.5709259709957508,-1.6096042689242847,-0.5140578210000352,-0.12085694940870917,-0.6096812516764268,-0.23481616694271956,0.39796745303282793,-1.8915999601737918,0.6852110368814125,-1.3165519724889252,-1.4485247932752623
-0.14841319871367784,0.9128366219050201,0.8321493897617994,-0.3811374915406644,0.10551249175199034,0.47234666824507876,0.5053196922971389,0.09028900735042834,-1.3392583040874824,1.8700399045104277,-1.8486994458810186,-0.027291071591766948,-0.3030125806897427,0.20710204828626272,-0.49033395843962535,0.9778972525480224,1.8283294810470139,0.8589940126429779,-1.2037214699904597,-1.24485673326554,-1.2450660495007444,-0.9282842506003245,-1.6004361080468672,-2.3509205543464367,1.661884708486343,1.556782598764856,1.003185591867203,1.2080107510586762,1.4280345213773313,0.7516155010008478,1.475248334719086,0.259589595900924,-0.41237311981269514,-0.726778960106036,1.2509506104507013,-0.45549751471245375,-0.08087271348271631
-1.1635609500833692,0.3136387140775105,-1.5089113652788566,-0.4417766334860826,0.09674148320017925,0.26376141126247743,-1.137482224181322,-1.1703703956464409,0.9270900438200068,-1.4073001177308482,-0.8651976886356002,1.414054325144556,1.1121136200156772,-0.9179422367941297,1.0663375391010286,1.216784449807826,1.1772571543142456,0.3618786162275234,-1.2271376173407185,-0.4853608372220901,-0.7600043731247189,-0.8512376792614048,-0.9339922851815439,-0.7755044932506595,0.9555169243992344,1.2349417847168374,1.2105057496896257,1.3995712455764022,0.9685164444775616,0.7261588469562592,0.10643278168674784,-0.4869539252701411,0.1245660822001221,-2.3518414806910535,0.06303112807896241,0.06318443797779497,0.3598285126261135
1.2232426688432356,-1.1556900706691815,0.8908964074082355,0.7570758192050916,1.2861340942860573,1.5651568762224295,1.2670816772323175,1.5796915762555417,-0.9731105163501159,0.9650251109953234,0.8012565889541481,1.6984343123372825,0.3248322886278027,-0.26309227679563,0.8275337682218706,1.5508218115391412,2.037795557053841,1.645987948590123,-1.7182076316756267,-1.780047090375037,-1.8812156157383673,-1.3113927321475567,-1.960797904466616,-1.706994400833641,1.3766569640178916,1.6208765881658938,1.0102563296879532,1.634691851514397,2.024768850809442,1.2933399504193348,0.4625509933237229,0.6731222089315171,-0.8124975867990097,0.48343830213861194,-1.8239321633337577,1.335962424197788,1.000237462541759
-0.6165807357012015,0.9731994673383864,-1.3590912640021797,-1.3811600320574515,-0.9158386015417038,-1.0391637025849498,-1.1155277557749808,-1.3168976792742104,0.09000652870220521,-0.4732193112686599,-0.466025005542831,-1.1735474944119169,-0.44080964446992776,-0.08612880374626947,0.005886240182550229,0.1422266621704748,0.1452167295172829,0.2412844540327949,-0.2924867767443301,-0.009663975953389185,-1.0434683475955884,-0.6925772123331012,-0.9698510483970012,-0.7493258423039354,0.8290796372100802,0.8761021026171875,1.072544456385884,0.06574678246442056,0.19764423573306056,-0.19318342051812415,-0.7442448597839565,0.5531290851656159,-0.27297268506174777,0.25349390931227267,-0.3468344441668969,-0.8254804084072789,0.12034759664748591
-0.5609162980141473,1.6319819929542134,0.5126680867685096,-1.308202744480209,-1.8060829456611902,-0.8234200916698997,-1.7594076690248956,-1.4341358741058094,0.2180028556942973,-0.3782804004211047,-0.6331698335810746,-1.4555983445601681,0.4849906874295399,-0.8514731797790792,0.558544681632958,-0.3282630225293773,2.1980322115254323,-0.03772093183154182,-2.253275727611289,-0.5432602381057743,-1.24989546781375,-1.3043871052175573,-1.015840171219037,-1.9873026923729666,1.748599665589122,1.8210392093185122,2.5101031874423714,3.4270528008221133,3.7034321584051355,3.3247869713339413,1.5482747371651646,-0.36395559994117305,-1.072831462047957,-0.3955585999782119,0.991867567043004,-0.5803863286357243,-1.3114700186567343
0.21333908681261307,0.36445718012755335,0.1519573577812594,-0.8753917459455864,-1.9960405775986247,-0.31926804244856316,-0.8466408814867704,-1.514935574559967,-0.806653638679612,0.5399127255219136,-1.560692590283909,-1.308301544337151,-0.47288385905840635,0.46825760641316516,-0.18915606984331976,-1.0890303098302512,-0.029380345673289347,-0.957768503394747,-0.023990404143675575,0.14667205272009975,0.018658717564766267,-0.52643049238821,-0.7729361442201266,0.14232504612425428,0.10550606439394744,0.38535706799287867,0.8185268132916669,0.4644743051637091,0.35566021128283254,0.9384822613987708,0.38448911989157164,0.4920912802934114,1.0872874766181926,-0.7525335930236641,0.4469146472962626,0.9221052186426082,0.09477714915276761
-1.3492981230442007,1.0374770050696194,-0.7985837332599807,-1.2951463282088815,-1.0717408974114115,-1.2702078806918913,-0.6121244524290246,-0.6888580177347489,1.4307034696012235,-1.2497786434348848,-0.20171482216856584,-0.7277868090885511,-0.14497368329951948,0.3095021814960796,-0.4815090182199169,-0.9959429680279668,-0.6883505382369103,-1.4347190379935535,0.8065638479393263,1.1881652997098961,0.8657614405853556,0.39213659205152696,0.14386918745177402,0.10839709959519878,0.05215476769586403,0.13056249196110012,0.24152047632374404,0.17974612983136598,0.010656060094684148,-0.03344418908042169,0.3504625716722528,-0.22848765755707712,-0.2762988374045501,0.34780059966821764,-0.20893200089617708,-0.8905855986055574,-1.0475407984211573
0.22200107754693993,-0.514473637544351,0.5414953823100005,1.4982101441496414,-0.4301827184254224,0.5830311184568598,-1.0164470232817895,-1.2611675094779657,-0.33640369105711765,0.7584879933030766,-1.3716945725070162,0.6002433699283525,-0.5665943021979716,1.239411580418094,-1.446077755923631,-0.006414856844365209,0.3422180362705558,-0.014464243486344064,-0.01460740455168648,0.35112333322700384,0.747366601084875,0.572092312488563,0.04703226824328477,0.27596420694843593,0.28307566572216314,0.6146527515553929,0.9987803139054294,0.911249489256455,1.2590884805246483,0.24965450506681747,0.813962648759299,-1.5545026808287914,1.0857792056103297,-0.9718417862487708,1.2618896350741018,1.1211958923353984,-1.1020392831331627
0.9421615283530611,-0.14940716722307,1.4110260592100632,0.4529235752972525,0.33010306893480457,0.4480753447468944,0.29895919027087137,0.2988511319975442,-1.5131564065212413,1.1645131458344626,1.013368788542652,0.05832745751964234,-1.551756149234309,1.3328965610137533,-1.0318985713567346,-1.7625925359877834,-0.9784196876699722,-1.2450169926705903,0.7634400773159287,0.7218840772491563,0.3469519704615932,0.4569980525313133,-0.26414963020131965,0.8126152076049908,-0.8140084397073293,-0.6033422426507732,0.9202135143208652,0.16103705582172403,0.2632473463125965,-0.043943021043624214,0.07123761119512864,0.8619961918521708,0.31946910709949516,-1.039583515360024,0.6905494230053062,-0.03606047209807394,-1.3332697454432008
1.5851047325440253,-0.843255592553479,0.34697564430041616,0.930508121916403,0.8046044956673094,0.4772780538663046,0.7220971275108755,0.42986053798115387,-0.037420283864394055,0.13269642351157535,-0.6932899229211611,0.04706331786564038,0.6574802252354435,-0.8546957273529739,1.03686523955389,-0.7620845939783878,-0.9298222405760862,-1.2498677839538201,1.193951258900438,1.5332893114256312,1.1154649909335446,1.4025945320575985,1.0180700925618587,1.0644956715831129,-1.4668137544938626,-1.4516109065144627,-2.050529575750777,-1.8563447794147918,-1.2870299165680577,-1.3651296753414564,0.32237511498781884,-0.9416111861813741,-0.8997450804218015,-1.1619985234973607,0.7678982066083446,0.277717510524665,-1.851501043363978
0.7312767718847406,-0.6155819044802318,0.33027792160628033,0.16138745615658487,-0.3261110952588171,1.378864874828146,-0.41852524801524116,-0.01793370864740438,-0.3550018359236691,0.3111235241996257,-0.2480053297033255,-0.12110201685173742,0.0182298061121144,0.21470934818611245,-0.21759789376826166,0.11073824785105993,0.773383802664466,-0.44989565348425287,-0.7210839157269853,0.593896290891531,0.30211876938528465,0.2262306345677534,0.35896761519635734,-0.6264832693329067,-0.01669165220077661,0.09842562985420103,0.4772612933848964,1.3322178074173765,0.700772854708301,0.6533493858568495,0.5061679483595783,0.8513689071347552,0.2579670514791759,-0.16780139865678906,-0.4641003711321475,0.34244037425790924,-0.5816994326068311
1.0697297453656789,-1.0354860389545781,1.6190494101236006,1.286368430240136,1.4341574122765333,0.17309487714330546,0.5926746819082015,0.39466253728138473,-0.42560361106053984,0.010341436944282197,-0.42987625342374575,0.06151169964127766,-0.2664682628956562,-0.177200406128763,0.18052195042271194,0.08802720812684452,-0.24168606271504853,-0.051145634898004416,0.16487585111057163,0.737402871940656,0.5583329162310495,0.26834767312894836,0.9343503091985781,0.6909742880865848,-0.8329324319580167,-0.906859613251352,-1.3404729939379725,-0.08791696212809032,0.5069205319511417,0.38104483839981973,-1.291125575463345,0.2839956368510608,0.8268703045779274,-0.5446086909969037,-0.5612455694514277,-0.6462445083023324,1.0206104039195303
-0.6715220036184529,1.748679520904457,-0.7708515809393204,-2.0807176758756873,-1.1292157102177134,-1.6890207135904765,-0.7787593473936749,-0.23688712266080292,1.92670186935253,-1.909707152691609,0.5486437719440536,0.9863057988977486,1.626982497032164,-1.9889919691054025,1.9101933705991727,-0.9667971259156376,-1.1728387196202916,-1.0320566573785943,1.268157742646594,0.624031855058002,0.5887292930231391,0.5234181061003054,0.7691546695469318,1.0049018359748083,-0.9985995273309043,-1.2225292496879006,-0.8144695082260762,-0.48863511652314345,0.07581605268850558,-0.9203588932374714,-1.576127379330829,-0.12281547970093694,-0.07677591419723015,-0.3474075546664498,-1.7587054715588921,0.36491724379158047,2.0858826310589067
0.8179260495903716,0.3838310766130667,1.5139042785415966,-1.1295180797762596,-1.2358763318145658,-0.7305278382546639,-0.5838655052012788,-1.3939520375606786,-0.9358721388282084,0.4914186791953012,-0.6833228148770626,-1.1349303111595739,-1.1079602770777954,1.1229736153423984,-1.1203781540857094,-1.23591701432854,-0.07828502524635686,-1.094939693233826,0.4634355967962916,0.33568850325285227,0.10631066424984925,0.11078696548295824,-0.14433072891024076,-0.09464409643252619,0.21716666446061367,-0.10223189593748731,-0.9066077383163612,-0.02366903708159205,0.6500878737657173,0.15323329418693127,0.6818068039738888,-1.9076614082123822,0.0776274205856879,0.5546667388170942,-0.3122380617480093,-0.8031781857297492,-0.5877664747350214
-0.21559366732239035,0.4138673755831315,-0.008103058877554295,-0.6649502532798173,-0.7747720007833622,-1.0034468469331443,-0.3570736010949547,-0.30391598193044006,-0.12264806621363115,0.46422444015444675,-1.1160608235064713,-0.28169994591726977,-0.8063430450988099,0.44740108945233054,-0.5151951889320718,-1.0839400320815793,-1.3592630380863628,-1.0957143183480602,1.4347870482642173,1.2846058998939238,1.3936543439714888,1.7298293030683833,1.3591021749818857,2.0865485812982807,-1.9811884772174173,-1.9615139857122537,-1.0778624575259217,-0.5640192347626767,-1.1434546785620925,-1.4915884900119318,-1.2363667649141972,1.49454276398483,-0.5593828991827138,0.9942189473861713,0.8874386524686084,-0.5315536669337114,0.980191848428754
1.157597101770973,-0.8702044390343454,0.5235554055700112,0.15486939510633543,1.2516356701292766,-0.13678246385041662,0.5916941296594079,0.5962885564674352,0.5976689105288883,-0.6897913543853714,1.290399376696125,1.0792720562858629,0.8316767946394469,-0.8382028716697768,0.34114724109177125,-0.2050934628542431,-0.4430735783013465,-0.11032214543304421,0.20209704870738288,0.2466970563384284,1.2573623053547507,1.5827313343743004,1.5825825567706902,0.761666715859888,-0.7653414643054642,-0.653464024485105,-0.3395984700848013,-0.28309138150154306,-0.8093433440745785,-0.298827125524143,-0.5345072650240739,-0.4002219057624908,0.02678148029664994,1.4792671205497625,-0.256713143382164,0.5345694113418372,-0.4186572572595517
