G0,G1,G2,G3,G4,G5,G6,G7,G8,G9
0.9886840088190767,-1.312749563398335,0.41948680309763936,1.569739819191224,0.8371776461889161,1.4466400876656087,0.2705508013724926,1.4305170263024438,0.16301890123435417,-1.3279720752234705
-0.27115457881266625,0.3730116455296668,-1.0381705310150906,0.47716531681225893,-1.6335616600948057,-0.3424559900329696,-0.564286665378379,-0.5855909518174341,0.2689779372200741,0.5012059745793054
-0.09476822914336729,-0.2640841533476905,-0.3644410233161784,0.5568518498166181,0.08594372759533443,0.727081258605915,0.5236455236591001,0.7142577458325234,-0.5089163422098443,-0.6174080195669243
0.7517124803874974,-0.30743490398332474,1.2567197855861834,-0.9691733439110086,1.2027792148367222,-0.6276867791640273,1.2287081172446486,-0.5104095908703122,0.8332180357168432,0.41633724976292175
0.7838204562974962,-0.2697229277507613,-0.5124055108389717,0.9884000795547471,-0.19233753314220237,0.6462679995554754,-0.0959026521841065,0.567956640329222,-0.21708972427017814,-0.32644607467262393
-0.06859918721300726,-0.175252099739891,-0.6156787393258761,0.8246865301763905,-0.5119702470475693,0.472661490694214,-0.20782209574129845,0.5667540304232982,-0.2019246514506189,-0.5732567990445399
-0.4613323195736263,0.09355298363135764,-0.4669691713333125,0.39340160709017696,0.04523213379593104,0.6320103409595691,0.20407293745510133,0.7824534109642353,1.0114582304313897,-0.9434514187044755
0.04888253415372709,-0.16918044864617768,-0.4324240117511117,0.8056689999684373,0.0907886543482481,0.2695393868925435,-0.4134821878801271,0.20437435717039668,-0.3525860050523127,-0.34381058527205344
-0.21640669941479315,0.23199169526278443,-0.471495001108718,0.20896606919334146,-0.8055930347017918,-0.22477181780112726,0.5521743271194961,-0.3505089707208345,0.23793951234816518,0.28672486671722996
0.27223124228795154,-0.1271685637829224,-0.05235757204365225,1.0268613463006264,0.20851993927927764,0.8513894246684227,1.1159786555829552,0.9315323815453549,0.20705589180695805,-0.9091662885159311
-1.1894037506749178,0.1374903514240891,-1.1484083809814358,0.6261910842510786,-1.0019712065931206,-0.11842861734776786,-0.07373692961059929,-0.19058049613475697,0.9165625238948776,0.12115818469169246
0.2375217617341413,-0.6313902487687427,-0.19588005942088413,1.1979032957332931,-1.1547215229986962,0.30860836862066954,-1.0655995457301302,0.22251239002975556,-1.780482197219615,0.054281620287436196
-0.7278396169257613,0.48774797807017106,-1.0514222390060362,0.18789118949528252,-1.1731952957944742,-0.3228374263152387,-0.3728473563014954,-0.35239836716384176,-0.6391401697899167,0.3688490656269753
0.8472029971883089,-1.1182165476559318,1.1931768798602818,-0.5566569759527886,-0.1997842139659917,-0.6697846945389501,0.589061303678258,-0.3952151492714427,1.672599354174523,0.13149404492228495
-0.6833910454689951,-0.5814645771874728,-0.03432670276397513,0.7334151282698896,0.5620471467308513,0.9026526197756425,-0.5174201523870474,0.8453520914551729,-0.025169745904776913,-0.7300539269135367
-0.6665582230567783,-0.18876738727504883,-1.2995781150330166,1.0369613713188943,-0.7577017115572617,0.2028588546616058,0.7447599243060526,0.19276164142701432,0.5767946311172111,-0.41780525075680675
0.4006487122436804,-0.921953038674651,-1.1273869612534588,2.2228222053171574,-1.0944739436450468,0.6911205217781895,-1.9854281659475979,0.2661576884451698,-1.443112656612135,0.06470524522644727
-0.017490402334585594,-0.041756790265426655,0.5333538572404273,-0.43577382253192615,1.2581684826668773,0.4717686382214502,1.349250346089519,0.575424261047478,0.37531938770962364,-0.46999393976754233
2.176487361284066,-2.18418852099031,1.1731665417127062,2.04795341828309,0.8438088150985148,1.9242702971805512,1.6232582664657753,1.9722774639946625,1.2020689551470036,-1.9637512186636465
-1.6112717552277016,1.2013288510465334,-1.2558851645844842,-0.7138038917427995,-1.8849579721280518,-1.830237145867577,-1.3180205591927008,-1.8862011786033157,-1.2049621905809433,1.8472083509665727
0.07525653423979325,0.2544745680633849,-0.7726917771079332,0.18143866428536806,-0.8924333743668215,-0.22075304427060666,-0.6916911322976588,-0.15969024931175957,-0.3601800625430558,0.1720288788439643
1.0641937822288032,-0.6509228000812289,1.567149686888047,-0.2463947231886026,2.1434590626826013,1.5318671165891735,1.9052913547930734,1.4392992657297554,0.39664718285062894,-1.2873464292092236
-0.5920862396249661,0.5950615966936015,0.8290691561541215,-1.875555268378764,0.11675979214009155,-1.375590675200733,1.4356127620272596,-1.2597575276027921,1.3911550737532965,0.8680770199406327
-0.9142763799613016,0.8775273868974189,-0.6850184518330606,-1.3159565742424018,-0.36558391668275003,-0.7512496734487589,-0.4401254050335957,-0.7381716951732004,0.42082237961475694,0.6803193751470455
-0.8757843086174549,0.4340024144153994,-0.7984052402610676,0.1890136732673802,-0.1436813956383917,-0.18886331159700834,-0.6591448084829565,-0.3164646179977511,-0.6070289241418935,0.3807395120853927
-1.5944550802192767,1.1418689452416684,-1.5233303578903623,0.2518182833570333,-0.7677354405559103,-0.09146864394553149,-0.8092170010967082,-0.2104174066908865,-0.11768422325258604,0.227812987510561
1.2775900027071783,-1.8928299689334211,1.475121557065982,1.5069886215312736,2.60643584481687,2.9868718622978623,0.588399526300831,2.8708940751276537,0.693251748674553,-2.850667122426858
-0.35091527723274013,0.20682369197854006,-0.008237518334814887,-0.20468335029786888,-0.8174022609242837,-0.6839425418690571,0.12342902717808725,-0.5295471322276163,-0.30531733249002885,0.5686222837548446
-0.46574196608439544,0.7451820022803963,0.12455876837544,-0.6162412146586753,-0.6566274572741123,-1.0402021055600992,-0.8020122617982338,-1.0678238973906473,-1.3189558213772863,1.2155044509995883
-2.091094588530503,2.470639881803393,-2.1023098172332633,-1.0179638251951781,-2.321027575505686,-2.3032224693738184,-1.6748014163184166,-2.6100659289074164,-1.8750079174127448,2.5675441391539224
-1.4215964400612753,1.1893832478559643,-1.0291868102117028,-0.8203258580133319,-0.9848295860966791,-1.0730593959627956,0.021831745142919152,-1.0898371054636091,0.25558629984894427,0.972988559934952
1.3897744709404802,-1.0762129343429632,0.8723588429049886,0.7668384658346536,1.2950785783314895,1.839343117714488,0.5835311395280456,1.8675546335108546,0.43031493127612125,-1.743415470351472
0.26266137933760164,-1.4438021244909987,-0.3475397912620324,2.3726333072587726,-0.9690276361295663,0.48529766404113656,-0.07772138610822185,0.5642182956685816,0.8757312979508132,-0.6931796197733973
1.0999299965653362,-1.1973777276151483,0.8924087270726461,0.7775098804531814,1.3186452772053956,1.3691036749887486,0.11607330860884553,1.4243535694967056,0.678637446679538,-1.654912997979302
0.977249780969056,-1.094875969511288,0.3250753462624752,1.6398725715142934,0.2091894973915485,1.178459215127877,0.8440461046341542,1.3560246554214748,1.2236450558391934,-1.4562655745479085
-1.00161350469117,1.5305655837924204,-0.2368392516639121,-1.918144785645918,-0.9390737008348943,-1.9788608787667887,-0.3627405979957551,-1.8788166517665883,-0.054199747978468556,1.890158181437324
2.325047712411885,-1.973599811303551,1.4913529982606986,1.1215821404479538,-0.1058554937487743,0.6406462555249702,-0.12846591665659837,0.6346339028165869,-0.7451820967518975,-0.509392839816068
1.8594609794719787,-1.5050660758985592,1.7446582421181307,-0.5810765872299316,0.22244841095261228,-0.3872636713506946,0.24806678671170582,-0.4796202022269471,0.44837408557818553,0.5105798740895076
-0.5779789691102913,0.7043744353851922,-0.8158965590581252,-0.5455108175525633,-1.0704703418695452,-0.7149108550597426,-1.6389850238556274,-1.138096278400528,-1.1532130593824503,1.155728137373005
-3.4915027794604887,3.2054138468523803,-2.8045254382933544,-2.3476124844410267,-2.186487205211453,-2.5784612460800247,-1.3551163861096163,-2.7597736188310282,-1.7906618446321814,2.7263714662964764
-0.3770155785784612,0.9760510517276694,-0.6049401539055657,-0.7952389979918628,0.386713391315924,-0.2566145566149353,0.15714495568953543,-0.3208842434057812,1.0059560512318377,0.1449071432313663
0.19981312360659306,-1.1560784937455644,-0.5054640602786542,1.5029292611109073,0.10396490801766133,1.0078566786655696,-0.8455703451789081,0.6798166477479992,0.1770602091447079,-0.7356058924115917
-0.5818119553527601,0.58410684994153,-0.2467502898015728,-0.32535605749937574,-0.7711234683649221,-0.8387386742302925,-0.9920962442815401,-0.9238093957378319,-1.5222263374553224,1.1190826394766613
-0.24609102038720934,0.6879377712774462,-0.3428187968245677,-0.1778022688858351,-0.03158585999812525,-0.11778664165119973,-0.10925984002629427,-0.1818709501238815,-0.5012577039465397,0.2096521892746679
-0.8348548795810112,-0.03597737441766386,-0.5638533021530135,0.5371438795607391,0.6145166309420899,1.225270625512065,-0.03295834167655141,1.2912543527780533,-0.38183124349717074,-1.00478630902974
0.8624735927872083,-0.44880967918021497,0.4883745132683167,-0.23260319632209767,1.5196458917903097,0.78167053121306,-0.7552527907225235,0.5309640033549816,-0.10352484301630974,-0.5192891697274673
0.030435447159955012,-0.3556014079957365,-0.6852557446758675,1.2052206991702445,-0.7480995189582869,0.0866661907669335,0.2995555499478925,0.13663257820031285,0.6068619041066139,-0.2108909349948903
0.8914487811783218,-0.779676390844949,1.308791001404129,0.6398893086162655,1.5192011542002355,1.2750655427617348,0.9026641857461453,1.236324263708164,0.7410232043756361,-1.205632177331914
1.1539469412255794,-1.3920477888779912,1.347344146767868,1.3061275435636808,1.8269959326479244,2.2109989655519464,-0.45191430690846096,1.9029922225705755,-0.11351761762569039,-1.6620555540955158
-2.139800242812503,2.3500403021505805,-2.1112119789503354,-1.8510123295625938,-2.552683414985368,-3.0300983047057226,-0.11562562899193948,-2.9663614754258307,-0.9657776971637217,3.0398103666209426
-0.7784782582257852,0.5824786138339162,-0.6302289470579654,-0.8074793959717327,-0.8367000113839735,-1.0748700674440823,0.3617385371408676,-1.264544817570904,0.5733404177001139,1.0656991131265634
-0.6364182521574212,0.9265160049406502,0.0011886610738728398,-1.9405632545220837,1.3917604267938029,-0.2657945157252708,0.6676042930302184,-0.07324104901034098,0.46177546898157995,-0.03956774402105334
2.46228977386298,-2.0815047889449816,1.8200201854987874,0.7159683219456257,1.0722939995807657,0.9762109342864824,0.09670851442834162,1.1351924721498632,-0.37582104458843335,-1.1768104628598948
0.11322419248303245,-0.4450221815546328,-0.07539384879100121,0.765648997206468,-2.0024724539181213,-1.2431243216778316,-1.018298115950364,-1.3040443078395776,-1.8166473862795114,1.6766521196287696
0.7567000801235299,-0.4924596192627853,0.7533860760924584,-0.23865896447278423,0.41771250901736,-0.17857417276567447,0.4288431920639482,-0.11671424803526151,0.37298736506100166,0.08520295149472702
-1.85505381716954,1.4111024122027274,-1.8147644297910819,-0.620765809288642,-0.631778416749271,-1.0401043600488356,-0.014132849520947297,-1.0185811148281683,0.2739137917591656,0.9745749344078508
0.10760948229120328,-0.0812751142549874,0.5300433989811434,0.05035429289600468,0.3388586815628929,0.18295999037953684,-0.3842105812389792,0.02388881102890725,-1.460896260727533,0.25038770438104463
0.9174173637770102,-0.9775050364621788,0.6714690539261311,0.9275654685420682,0.9007888082097634,1.1868392240226526,1.4010901848136565,1.3619192830837272,1.0968487552526518,-1.4272105444545693
0.8046095770368854,-0.3699297538136085,0.2526757460459558,-0.41867899850889234,0.7424451957432445,0.4103885432450797,0.14905232709699695,0.45258387222209084,0.2303576970293907,-0.42311567021240254
0.5732629850776801,-0.30847040359468836,0.7911595364015921,0.09989177787653584,0.2933073171063439,-0.0771638488959556,0.696403910513208,-0.41366019977653534,0.1626670884011663,0.3070297641783403
-0.018665127933470055,-0.005334618974893392,-0.6287607203931196,0.7706409945030226,-0.8401682521102536,0.14423783564866027,-1.1295084526140242,-0.11595287519585463,-0.5472031223027786,0.16194068322860436
0.028433303309909997,-0.3222302896927744,1.072940974278957,-0.31683343120372554,0.8267394779112895,0.21529888160924227,2.4848408472296977,0.15907459947243535,1.8034776292632373,-0.5099380907963962
-1.6732997664528702,0.9916669279051556,-0.5869622300560188,-1.0462506105096159,-0.3578597797292183,-1.3891760085844216,0.27834285688968813,-1.0556185761769061,0.44126920872412195,1.0588012526074861
-0.9045547781106459,0.8751226246943218,-0.5027396206699808,-0.8098574755162895,-0.37716773917388086,-0.7716890179895921,1.8644378676176345,-0.564356194354805,1.809565809398646,0.3023140805830209
0.19268330042403686,-0.4502491681938617,0.3764439704197212,-0.5292771740015234,0.2852637812379694,0.17724875005841292,0.7983677565311805,0.2850147380359772,1.0096725141156881,-0.23371625107771837
-0.7255824417002336,-0.13040145910477863,-0.421102706709591,0.8990239928955893,-0.8385920097704609,0.28338033917025746,-0.9564603924014486,0.12913749218725606,0.033349242480085035,0.08879525504814287
0.6367215990244827,-1.148357737200925,0.2666491255803966,0.9038005969743979,0.6306836678358163,0.9676638856204128,1.0271514315156267,1.1753628569954848,1.042413226146028,-1.3812830506148732
0.42138536137767896,0.2843100405189084,0.4994267811769865,-1.1859005472975308,0.7010683070305267,-0.0385506132769918,1.125512956758361,0.201748114235298,0.539404341529863,-0.17762008714639393
1.2947210639579734,-1.4705877769412146,0.5919495646845293,1.0935355702557252,-0.48692976972789614,0.451998349091263,-0.042019640613171615,0.3970602158270061,-0.45785235208262337,-0.42673496803821426
0.8979845975222102,-0.3792217344327405,1.0092778729522873,0.3302762366498229,0.4288493854876473,0.7429348939123702,0.7488715537858099,1.0238755789976937,-0.15810485754791684,-0.911214210310614
0.1891121879415021,-0.33176333253115414,0.6043024960412712,-0.3671447791993054,0.44869611768738893,-0.3988212503221861,0.8578795774735393,-0.2602407589342321,0.7829422257217263,0.15217059233160155
0.6940741291618515,-0.12677052726977536,0.3733624473316383,0.21298698573031954,-0.12514436677982574,-0.27515736477874514,-0.802329028587479,-0.5400257814078276,0.36447311088524953,0.3259995003239064
0.9434152916803046,-0.38527717898257224,0.4689695105730382,0.08634530722949255,0.7037746386356506,0.6914892850149366,-0.3084189288650908,0.6417738123660361,-0.4531380137847808,-0.5969148528359798
-0.5233543467938204,0.12434386548008851,-1.0905688130311084,0.4706423135274048,-0.8807004153933555,0.14933020692396318,-1.1542132882804006,0.10738090239961395,-0.5163885186462678,0.01159215719713296
-0.3506375985693331,-0.5195836540759142,0.4606931691645887,-0.1229655995188092,0.39412057320260596,0.27519699552280946,0.3586775622875921,0.2811967651558364,-0.23097613507143358,-0.2102797886161699
-0.1251682940261913,-0.6905846876535221,-0.38858539788238544,1.022267966172466,-0.5895217874063712,0.15803816694092065,-0.5453126066092391,0.04282332829150043,-0.2395581819321571,-0.098984105379618
-0.49241311077670125,0.10314147382717329,-0.530827438878884,0.3023945628657386,-1.7250492981968126,-1.1287513247868082,-1.842754210494564,-0.98747922886054,-0.460403094898189,0.92157185518095
0.9536797763562086,-0.09268302136206602,0.9489321097813915,-0.48584390762934326,-0.6919870261884665,-0.8465760183386911,0.11658132868843399,-0.9500323558680223,0.6050016493735592,0.6514521240439752
-0.6396002088345356,0.40427536682056503,-0.40150530256234745,-0.3796866274827368,0.04330757047166157,0.09422393687582661,0.2412331160587896,-0.27538345925205887,-0.8982285895782932,0.27915491914409657
1.182503959022788,-1.0312891709820917,1.3765398467833057,-0.050261933995540214,1.1198714331746682,0.5837729137662503,0.8668697643867209,0.8712397492486506,1.0864860364568614,-1.0090403215982802
-0.3871407370316324,0.8895862285024817,-0.537299801596127,-1.0783311299941571,-0.1527758864103884,-0.5317426622110651,-0.2831174499708339,-0.6979303921522974,0.2554125951286459,0.7014538447989319
